Index is: 5 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43298-80-6
Index is: 1756 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44664-80-6
Index is: 1759 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52036-80-6
Index is: 1765 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57676-80-6
Index is: 1772 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60022-80-6
Index is: 1801 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38722-80-6
Index is: 1814 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37536-80-6
Index is: 1816 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34868-80-6
Index is: 1827 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58600-80-6
Index is: 1837 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-32906-80-6
Index is: 1840 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60668-80-6
Index is: 1864 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49338-80-6
Index is: 1873 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35948-80-6
Index is: 1888 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.16-192.168.10.50-60598-21-6
Index is: 1894 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-44934-80-6
Index is: 1899 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47516-80-6
Index is: 1923 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33878-80-6
Index is: 1926 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35964-80-6
Index is: 1958 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46990-80-6
Index is: 1961 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55150-80-6
Index is: 1964 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42360-80-6
Index is: 1982 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34648-80-6
Index is: 1989 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56958-80-6
Index is: 1995 | Ground truth is: 4 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54028-80-6
Index is: 2001 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37024-80-6
Index is: 2037 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39742-80-6
Index is: 2041 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37460-80-6
Index is: 2055 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48180-80-6
Index is: 2063 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57428-80-6
Index is: 2090 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55590-80-6
Index is: 2105 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54238-80-6
Index is: 2108 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41724-80-6
Index is: 2110 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46138-80-6
Index is: 2113 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57114-80-6
Index is: 2119 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54486-80-6
Index is: 2124 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39302-80-6
Index is: 2133 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34036-80-6
Index is: 2149 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47864-80-6
Index is: 2156 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47524-80-6
Index is: 2176 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57260-80-6
Index is: 2177 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59558-80-6
Index is: 2192 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56928-80-6
Index is: 2204 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50806-80-6
Index is: 2209 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42170-80-6
Index is: 2220 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60310-80-6
Index is: 2227 | Ground truth is: 1 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41842-80-6
Index is: 2239 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33580-80-6
Index is: 2240 | Ground truth is: 1 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45654-80-6
Index is: 2241 | Ground truth is: 1 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42376-80-6
Index is: 2243 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40286-80-6
Index is: 2298 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53816-80-6
Index is: 2308 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34120-80-6
Index is: 2312 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56052-80-6
Index is: 2319 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50428-80-6
Index is: 2327 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.19-67.72.99.137-53906-80-6
Index is: 2330 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-32888-80-6
Index is: 2333 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49310-80-6
Index is: 2335 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37030-80-6
Index is: 2337 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54814-80-6
Index is: 2349 | Ground truth is: 3 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37588-80-6
Index is: 2364 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49794-80-6
Index is: 2366 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51018-80-6
Index is: 2370 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33512-80-6
Index is: 2373 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59340-80-6
Index is: 2379 | Ground truth is: 1 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60344-80-6
Index is: 2387 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34166-80-6
Index is: 2390 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55158-80-6
Index is: 2394 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53242-80-6
Index is: 2399 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51608-80-6
Index is: 2400 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-52150-80-6
Index is: 2410 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39062-80-6
Index is: 2413 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45828-80-6
Index is: 2422 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39634-80-6
Index is: 2427 | Ground truth is: 1 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37762-80-6
Index is: 2447 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37836-80-6
Index is: 2449 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57436-80-6
Index is: 2450 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49972-80-6
Index is: 2470 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33286-80-6
Index is: 2471 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35694-80-6
Index is: 2490 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45972-80-6
Index is: 2493 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40814-80-6
Index is: 2502 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33326-80-6
Index is: 2504 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42414-80-6
Index is: 2510 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.17-192.168.10.50-51180-21-6
Index is: 2521 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60932-80-6
Index is: 2547 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-39984-80-6
Index is: 2552 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 178.255.83.1-192.168.10.17-80-52047-6
Index is: 2556 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60074-80-6
Index is: 2564 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41546-80-6
Index is: 2582 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54860-80-6
Index is: 2586 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38046-80-6
Index is: 2588 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35620-80-6
Index is: 2592 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54384-80-6
Index is: 2600 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50636-80-6
Index is: 2605 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54704-80-6
Index is: 2617 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41344-80-6
Index is: 2629 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60370-80-6
Index is: 2633 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33730-80-6
Index is: 2641 | Ground truth is: 4 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56504-80-6
Index is: 2655 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53706-80-6
Index is: 2676 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54742-80-6
Index is: 2678 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-56852-80-6
Index is: 2688 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51660-80-6
Index is: 2694 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48168-80-6
Index is: 2695 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-47558-80-6
Index is: 2696 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54022-80-6
Index is: 2697 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46174-80-6
Index is: 2703 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-50966-80-6
Index is: 2741 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59136-80-6
Index is: 2747 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40612-80-6
Index is: 2759 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54246-80-6
Index is: 2765 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-42492-80-6
Index is: 2788 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60002-80-6
Index is: 2790 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57726-80-6
Index is: 2809 | Ground truth is: 4 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54324-80-6
Index is: 2819 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43004-80-6
Index is: 2844 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53600-80-6
Index is: 2847 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59488-80-6
Index is: 2848 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-36322-80-6
Index is: 2856 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34392-80-6
Index is: 2867 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38792-80-6
Index is: 2868 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-48316-80-6
Index is: 2870 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.8-192.168.10.50-50423-22-6
Index is: 2880 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-57738-80-6
Index is: 2881 | Ground truth is: 4 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-33096-80-6
Index is: 2889 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43656-80-6
Index is: 2905 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-49616-80-6
Index is: 2906 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40550-80-6
Index is: 2909 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-45472-80-6
Index is: 2919 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40942-80-6
Index is: 2920 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59114-80-6
Index is: 2929 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-60114-80-6
Index is: 2930 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40818-80-6
Index is: 2944 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-34088-80-6
Index is: 2962 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-46726-80-6
Index is: 2966 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.9-209.58.162.55-5061-80-6
Index is: 2986 | Ground truth is: 1 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-41084-80-6
Index is: 2989 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-51780-80-6
Index is: 2991 | Ground truth is: 4 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-55218-80-6
Index is: 3007 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-35548-80-6
Index is: 3074 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37024-80-6
Index is: 3090 | Ground truth is: 1 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-43026-80-6
Index is: 3091 | Ground truth is: 4 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-53968-80-6
Index is: 3094 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-54686-80-6
Index is: 3095 | Ground truth is: 2 | Predicted label by DT is: 1 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-37432-80-6
Index is: 3099 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-40224-80-6
Index is: 3101 | Ground truth is: 2 | Predicted label by DT is: 4 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59304-80-6
Index is: 3122 | Ground truth is: 2 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-38790-80-6
Index is: 3135 | Ground truth is: 0 | Predicted label by DT is: 2 | Corresponding FLOW ID is: 192.168.10.5-204.2.197.202-55478-80-6
Index is: 3144 | Ground truth is: 1 | Predicted label by DT is: 0 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-59424-80-6
Index is: 3149 | Ground truth is: 2 | Predicted label by DT is: 3 | Corresponding FLOW ID is: 172.16.0.1-192.168.10.50-58648-80-6
